              x	              z	           time	in	       Amm(mol/kgw)	      N(5)(mol/kgw)	         N(mol/kgw)	              O2_mg	
              2	             24	         743040	 1	  2.4760756556e-006	  5.7758573471e-006	  5.7758573471e-006	  5.8091183960e+000	
              2	             25	         743040	 1	  2.3894187044e-006	  5.8402637484e-006	  5.8402637484e-006	  5.7545211018e+000	
              2	             26	         743040	 1	  2.3068917655e-006	  5.8996124157e-006	  5.8996124157e-006	  5.7008389097e+000	
              2	             27	         743040	 1	  2.2282638651e-006	  5.9541147610e-006	  5.9541147610e-006	  5.6480545415e+000	
              2	             28	         743040	 1	  2.1533178779e-006	  6.0039688574e-006	  6.0039688574e-006	  5.5961517207e+000	
              2	             29	         743040	 1	  2.0818496477e-006	  6.0493603714e-006	  6.0493603714e-006	  5.5451151047e+000	
              2	             30	         743040	 1	  2.0136671589e-006	  6.0904634424e-006	  6.0904634424e-006	  5.4949302150e+000	
              2	             31	         743040	 1	  1.9485897577e-006	  6.1274415159e-006	  6.1274415159e-006	  5.4455833763e+000	
              2	             32	         743040	 1	  1.8864474171e-006	  6.1604481303e-006	  6.1604481303e-006	  5.3970616521e+000	
              2	             33	         743040	 1	  1.8270800443e-006	  6.1896276630e-006	  6.1896276631e-006	  5.3493527884e+000	
              2	             34	         743040	 1	  1.7703368251e-006	  6.2151160380e-006	  6.2151160380e-006	  5.3024451518e+000	
              2	             35	         743040	 1	  1.7160756054e-006	  6.2370413964e-006	  6.2370413964e-006	  5.2563276825e+000	
              2	             36	         743040	 1	  1.6641623103e-006	  6.2555247294e-006	  6.2555247294e-006	  5.2109898363e+000	
              2	             37	         743040	 1	  1.6144704097e-006	  6.2706804625e-006	  6.2706804625e-006	  5.1664215391e+000	
              2	             38	         743040	 1	  1.5668804474e-006	  6.2826169768e-006	  6.2826169768e-006	  5.1226131556e+000	
              2	             39	         743040	 1	  1.5212796444e-006	  6.2914370535e-006	  6.2914370535e-006	  5.0795554682e+000	
              2	             40	         743040	 1	  1.4775615003e-006	  6.2972383209e-006	  6.2972383209e-006	  5.0372396507e+000	
              2	             41	         743040	 1	  1.4356248771e-006	  6.3001142153e-006	  6.3001142153e-006	  4.9956571058e+000	
              2	             42	         743040	 1	  1.3953703032e-006	  6.3001577219e-006	  6.3001577219e-006	  4.9547984831e+000	
              2	             43	         743040	 1	  1.3559850932e-006	  6.2981762949e-006	  6.2981762949e-006	  4.9144977835e+000	
              2	             44	         743040	 1	  1.3192501804e-006	  6.2923850787e-006	  6.2923850787e-006	  4.8751577384e+000	
              2	             45	         743040	 1	  1.2835493193e-006	  6.2843977087e-006	  6.2843977087e-006	  4.8364251579e+000	
              2	             46	         743040	 1	  1.2493413973e-006	  6.2737540870e-006	  6.2737540870e-006	  4.7984248459e+000	
              2	             47	         743040	 1	  1.2164535599e-006	  6.2606272408e-006	  6.2606272408e-006	  4.7611159622e+000	
              2	             48	         743040	 1	  1.1848568954e-006	  6.2450477102e-006	  6.2450477102e-006	  4.7245147625e+000	
              2	             49	         743040	 1	  1.1544527576e-006	  6.2271172118e-006	  6.2271172118e-006	  4.6885915865e+000	
              2	             50	         743040	 1	  1.1252138384e-006	  6.2068676346e-006	  6.2068676346e-006	  4.6533601911e+000	
              2	             51	         743040	 1	  1.0970683911e-006	  6.1843768034e-006	  6.1843768034e-006	  4.6188046846e+000	
              2	             52	         743040	 1	  1.0699671535e-006	  6.1597015954e-006	  6.1597015954e-006	  4.5849231966e+000	
              2	             53	         743040	 1	  1.0438583317e-006	  6.1329029632e-006	  6.1329029632e-006	  4.5517102771e+000	
              2	             54	         743040	 1	  1.0186911359e-006	  6.1040424115e-006	  6.1040424115e-006	  4.5191553226e+000	
              2	             55	         743040	 1	  9.9442639918e-007	  6.0731713949e-006	  6.0731713949e-006	  4.4872616741e+000	
              2	             56	         743040	 1	  9.7101460011e-007	  6.0403532861e-006	  6.0403532861e-006	  4.4560147220e+000	
              2	             57	         743040	 1	  9.4841962373e-007	  6.0056396316e-006	  6.0056396316e-006	  4.4254150807e+000	
              2	             58	         743040	 1	  9.2660138967e-007	  5.9690875111e-006	  5.9690875111e-006	  4.3954556305e+000	
              2	             59	         743040	 1	  9.0552273257e-007	  5.9307526542e-006	  5.9307526542e-006	  4.3661292158e+000	
              2	             60	         743040	 1	  8.8515043393e-007	  5.8906884010e-006	  5.8906884010e-006	  4.3374329852e+000	
              2	             61	         743040	 1	  8.6545073712e-007	  5.8489501693e-006	  5.8489501693e-006	  4.3093599611e+000	
              2	             62	         743040	 1	  8.4639247900e-007	  5.8055923084e-006	  5.8055923084e-006	  4.2819041133e+000	
              2	             63	         743040	 1	  8.2794674699e-007	  5.7606684205e-006	  5.7606684205e-006	  4.2550616366e+000	
              2	             64	         743040	 1	  8.1008459978e-007	  5.7142336127e-006	  5.7142336127e-006	  4.2288245822e+000	
              2	             65	         743040	 1	  7.9278014479e-007	  5.6663413935e-006	  5.6663413935e-006	  4.2031894370e+000	
              2	             66	         743040	 1	  7.7600733029e-007	  5.6170468455e-006	  5.6170468455e-006	  4.1781482510e+000	
              2	             67	         743040	 1	  7.5974264950e-007	  5.5664038867e-006	  5.5664038867e-006	  4.1536971099e+000	
              2	             68	         743040	 1	  7.4396267147e-007	  5.5144676980e-006	  5.5144676980e-006	  4.1298283264e+000	
              2	             69	         743040	 1	  7.2864589491e-007	  5.4612928270e-006	  5.4612928270e-006	  4.1065368768e+000	
              2	             70	         743040	 1	  7.1377144387e-007	  5.4069344445e-006	  5.4069344445e-006	  4.0838163990e+000	
              2	             71	         743040	 1	  6.9931943086e-007	  5.3514479311e-006	  5.3514479311e-006	  4.0616599139e+000	
              2	             72	         743040	 1	  6.8527123814e-007	  5.2948885427e-006	  5.2948885427e-006	  4.0400621991e+000	
              2	             73	         743040	 1	  6.7160868688e-007	  5.2373121837e-006	  5.2373121837e-006	  4.0190156429e+000	
              2	             74	         743040	 1	  6.5831480611e-007	  5.1787745793e-006	  5.1787745793e-006	  3.9985143090e+000	
              2	             75	         743040	 1	  6.4537324202e-007	  5.1193318031e-006	  5.1193318031e-006	  3.9785514040e+000	
              2	             76	         743040	 1	  6.3276838766e-007	  5.0590400823e-006	  5.0590400823e-006	  3.9591196276e+000	
              2	             77	         743040	 1	  6.2048550550e-007	  4.9979556080e-006	  4.9979556080e-006	  3.9402129624e+000	
              2	             78	         743040	 1	  6.0851030696e-007	  4.9361348856e-006	  4.9361348856e-006	  3.9218232703e+000	
              2	             79	         743040	 1	  5.9682939470e-007	  4.8736342204e-006	  4.8736342204e-006	  3.9039443892e+000	
              2	             80	         743040	 1	  5.8542979635e-007	  4.8105101108e-006	  4.8105101108e-006	  3.8865684409e+000	
              2	             81	         743040	 1	  5.7429923597e-007	  4.7468189007e-006	  4.7468189007e-006	  3.8696883508e+000	
              2	             82	         743040	 1	  5.6342595583e-007	  4.6826168817e-006	  4.6826168817e-006	  3.8532966155e+000	
              2	             83	         743040	 1	  5.5279873821e-007	  4.6179601928e-006	  4.6179601928e-006	  3.8373856876e+000	
              2	             84	         743040	 1	  5.4240687640e-007	  4.5529047709e-006	  4.5529047709e-006	  3.8219479374e+000	
              2	             85	         743040	 1	  5.3224014982e-007	  4.4875062957e-006	  4.4875062957e-006	  3.8069756492e+000	
              2	             86	         743040	 1	  5.2228880327e-007	  4.4218201307e-006	  4.4218201307e-006	  3.7924610174e+000	
              2	             87	         743040	 1	  5.1254352748e-007	  4.3559012620e-006	  4.3559012620e-006	  3.7783961612e+000	
              2	             88	         743040	 1	  5.0299544062e-007	  4.2898042370e-006	  4.2898042370e-006	  3.7647731219e+000	
              2	             89	         743040	 1	  4.9363607080e-007	  4.2235831014e-006	  4.2235831014e-006	  3.7515838813e+000	
              2	             90	         743040	 1	  4.8445734066e-007	  4.1572913352e-006	  4.1572913352e-006	  3.7388203973e+000	
              2	             91	         743040	 1	  4.7545154750e-007	  4.0909817942e-006	  4.0909817942e-006	  3.7264743328e+000	
              2	             92	         743040	 1	  4.6661136446e-007	  4.0247066308e-006	  4.0247066308e-006	  3.7145379811e+000	
              2	             93	         743040	 1	  4.5792979331e-007	  3.9585172645e-006	  3.9585172645e-006	  3.7030023052e+000	
              2	             94	         743040	 1	  4.4940020698e-007	  3.8924642664e-006	  3.8924642664e-006	  3.6918600098e+000	
              2	             95	         743040	 1	  4.4101627073e-007	  3.8265973614e-006	  3.8265973614e-006	  3.6811019195e+000	
              2	             96	         743040	 1	  4.3277199216e-007	  3.7609653092e-006	  3.7609653092e-006	  3.6707202795e+000	
              2	             97	         743040	 1	  4.2466167524e-007	  3.6956158878e-006	  3.6956158878e-006	  3.6607065054e+000	
              2	             98	         743040	 1	  4.1667991786e-007	  3.6305958133e-006	  3.6305958133e-006	  3.6510522985e+000	
              2	             99	         743040	 1	  4.0882160934e-007	  3.5659506954e-006	  3.5659506954e-006	  3.6417493133e+000	
              2	            100	         743040	 1	  4.0108191915e-007	  3.5017249817e-006	  3.5017249817e-006	  3.6327891987e+000	
              2	            101	         743040	 1	  3.9345628882e-007	  3.4379619093e-006	  3.4379619093e-006	  3.6241636185e+000	
              2	            102	         743040	 1	  3.8594042546e-007	  3.3747034577e-006	  3.3747034577e-006	  3.6158642594e+000	
              2	            103	         743040	 1	  3.7853029535e-007	  3.3119903059e-006	  3.3119903059e-006	  3.6078828320e+000	
              2	            104	         743040	 1	  3.7122211831e-007	  3.2498617926e-006	  3.2498617926e-006	  3.6002110814e+000	
              2	            105	         743040	 1	  3.6401236248e-007	  3.1883558802e-006	  3.1883558802e-006	  3.5928407921e+000	
              2	            106	         743040	 1	  3.5689773984e-007	  3.1275091228e-006	  3.1275091228e-006	  3.5857637962e+000	
              2	            107	         743040	 1	  3.4987520216e-007	  3.0673566392e-006	  3.0673566392e-006	  3.5789719830e+000	
              2	            108	         743040	 1	  3.4294193769e-007	  3.0079320901e-006	  3.0079320901e-006	  3.5724572973e+000	
              2	            109	         743040	 1	  3.3609536843e-007	  2.9492676600e-006	  2.9492676600e-006	  3.5662117565e+000	
              2	            110	         743040	 1	  3.2933314810e-007	  2.8913940458e-006	  2.8913940458e-006	  3.5602274516e+000	
              2	            111	         743040	 1	  3.2265316082e-007	  2.8343404499e-006	  2.8343404499e-006	  3.5544965519e+000	
              2	            112	         743040	 1	  3.1605352057e-007	  2.7781345797e-006	  2.7781345797e-006	  3.5490113156e+000	
              2	            113	         743040	 1	  3.0953257149e-007	  2.7228026547e-006	  2.7228026547e-006	  3.5437640950e+000	
              2	            114	         743040	 1	  3.0308888918e-007	  2.6683694195e-006	  2.6683694195e-006	  3.5387473390e+000	
              2	            115	         743040	 1	  2.9672128289e-007	  2.6148581654e-006	  2.6148581654e-006	  3.5339536039e+000	
              2	            116	         743040	 1	  2.9042879896e-007	  2.5622907600e-006	  2.5622907600e-006	  3.5293755561e+000	
              2	            117	         743040	 1	  2.8421072543e-007	  2.5106876857e-006	  2.5106876857e-006	  3.5250059777e+000	
              2	            118	         743040	 1	  2.7806659815e-007	  2.4600680883e-006	  2.4600680883e-006	  3.5208377750e+000	
              2	            119	         743040	 1	  2.7199620830e-007	  2.4104498365e-006	  2.4104498365e-006	  3.5168639801e+000	
              2	            120	         743040	 1	  2.6599961183e-007	  2.3618495932e-006	  2.3618495932e-006	  3.5130777593e+000	
              2	            121	         743040	 1	  2.6007714070e-007	  2.3142828991e-006	  2.3142828991e-006	  3.5094724178e+000	
              2	            122	         743040	 1	  2.5422941640e-007	  2.2677642721e-006	  2.2677642721e-006	  3.5060414045e+000	
              2	            123	         743040	 1	  2.4845736590e-007	  2.2223073214e-006	  2.2223073214e-006	  3.5027783204e+000	
              2	            124	         743040	 1	  2.4276224031e-007	  2.1779248804e-006	  2.1779248804e-006	  3.4996769197e+000	
              2	            125	         743040	 1	  2.3714563666e-007	  2.1346291584e-006	  2.1346291584e-006	  3.4967311217e+000	
              2	            126	         743040	 1	  2.3160952304e-007	  2.0924319161e-006	  2.0924319161e-006	  3.4939350158e+000	
              2	            127	         743040	 1	  2.2615626766e-007	  2.0513446642e-006	  2.0513446642e-006	  3.4912828644e+000	
              2	            128	         743040	 1	  2.2078867210e-007	  2.0113788921e-006	  2.0113788921e-006	  3.4887691168e+000	
              2	            129	         743040	 1	  2.1551000939e-007	  1.9725463268e-006	  1.9725463268e-006	  3.4863884170e+000	
              2	            130	         743040	 1	  2.1032406737e-007	  1.9348592281e-006	  1.9348592281e-006	  3.4841356095e+000	
              2	            131	         743040	 1	  2.0523519800e-007	  1.8983307245e-006	  1.8983307245e-006	  3.4820057548e+000	
              2	            132	         743040	 1	  2.0024837319e-007	  1.8629751947e-006	  1.8629751947e-006	  3.4799941415e+000	
              2	            133	         743040	 1	  1.9536924801e-007	  1.8288087006e-006	  1.8288087006e-006	  3.4780963014e+000	
              2	            134	         743040	 1	  1.9060423190e-007	  1.7958494800e-006	  1.7958494800e-006	  3.4763080233e+000	
              2	            135	         743040	 1	  1.8596056894e-007	  1.7641185047e-006	  1.7641185047e-006	  3.4746253785e+000	
              2	            136	         743040	 1	  1.8144642798e-007	  1.7336401151e-006	  1.7336401151e-006	  3.4730447403e+000	
              2	            137	         743040	 1	  1.7707100390e-007	  1.7044427405e-006	  1.7044427405e-006	  3.4715628136e+000	
              2	            138	         743040	 1	  1.7284463086e-007	  1.6765597157e-006	  1.6765597157e-006	  3.4701766666e+000	
              2	            139	         743040	 1	  1.6877890911e-007	  1.6500302091e-006	  1.6500302091e-006	  3.4688837662e+000	
              2	            140	         743040	 1	  1.6488684661e-007	  1.6249002749e-006	  1.6249002749e-006	  3.4676820274e+000	
              2	            141	         743040	 1	  1.6118301707e-007	  1.6012240471e-006	  1.6012240471e-006	  3.4665698609e+000	
              2	            142	         743040	 1	  1.5768373602e-007	  1.5790650937e-006	  1.5790650937e-006	  3.4655462374e+000	
              2	            143	         743040	 1	  1.5440725699e-007	  1.5584979529e-006	  1.5584979529e-006	  3.4646107573e+000	
              2	            144	         743040	 1	  1.5137398973e-007	  1.5396098742e-006	  1.5396098742e-006	  3.4637637361e+000	
              2	            145	         743040	 1	  1.4860674288e-007	  1.5225027913e-006	  1.5225027913e-006	  3.4630063058e+000	
              2	            146	         743040	 1	  1.4613099372e-007	  1.5072955578e-006	  1.5072955578e-006	  3.4623405261e+000	
              2	            147	         743040	 1	  1.4397518791e-007	  1.4941264787e-006	  1.4941264787e-006	  3.4617695266e+000	
              2	            148	         743040	 1	  1.4217107250e-007	  1.4831561746e-006	  1.4831561746e-006	  3.4612976613e+000	
              2	            149	         743040	 1	  1.4075406602e-007	  1.4745708227e-006	  1.4745708227e-006	  3.4609307006e+000	
              2	            150	         743040	 1	  1.3976366990e-007	  1.4685858204e-006	  1.4685858204e-006	  3.4606760433e+000	
              2	            151	         743040	 1	  1.3924392598e-007	  1.4654499245e-006	  1.4654499245e-006	  3.4605429775e+000	
              2	              2	         751680	 1	  3.6447142703e-006	  2.4432498136e-006	  2.4432498136e-006	  7.2924472135e+000	
              2	              3	         751680	 1	  3.9124927281e-006	  2.6803511588e-006	  2.6803511588e-006	  7.2123626767e+000	
              2	              4	         751680	 1	  4.1442744665e-006	  2.9161367474e-006	  2.9161367474e-006	  7.1330959075e+000	
              2	              5	         751680	 1	  4.3384416622e-006	  3.1483237407e-006	  3.1483237407e-006	  7.0547837297e+000	
              2	              6	         751680	 1	  4.4928578160e-006	  3.3747408816e-006	  3.3747408816e-006	  6.9775557672e+000	
              2	              7	         751680	 1	  4.6047904913e-006	  3.5933603895e-006	  3.5933603895e-006	  6.9015324076e+000	
              2	              8	         751680	 1	  4.6708202608e-006	  3.8023387832e-006	  3.8023387832e-006	  6.8268221998e+000	
              2	              9	         751680	 1	  4.6867337338e-006	  4.0000875437e-006	  4.0000875437e-006	  6.7535180242e+000	
              2	             10	         751680	 1	  4.6473979800e-006	  4.1852979289e-006	  4.1852979289e-006	  6.6816941545e+000	
              2	             11	         751680	 1	  4.5466132155e-006	  4.3571081122e-006	  4.3571081122e-006	  6.6113984703e+000	
              2	             12	         751680	 1	  3.9457017672e-006	  4.5143083785e-006	  4.5143083785e-006	  6.5426911489e+000	
              2	             13	         751680	 1	  3.7849558851e-006	  4.6627418404e-006	  4.6627418404e-006	  6.4752101550e+000	
              2	             14	         751680	 1	  3.6325995064e-006	  4.8021117023e-006	  4.8021117023e-006	  6.4089580513e+000	
              2	             15	         751680	 1	  3.4881427701e-006	  4.9329268581e-006	  4.9329268581e-006	  6.3438970707e+000	
              2	             16	         751680	 1	  3.3511256354e-006	  5.0555992136e-006	  5.0555992136e-006	  6.2799937308e+000	
              2	             17	         751680	 1	  3.2211161681e-006	  5.1705531107e-006	  5.1705531107e-006	  6.2172153785e+000	
              2	             18	         751680	 1	  3.0977087599e-006	  5.2781671453e-006	  5.2781671453e-006	  6.1555319092e+000	
              2	             19	         751680	 1	  2.9805225377e-006	  5.3788020243e-006	  5.3788020243e-006	  6.0949148443e+000	
              2	             20	         751680	 1	  2.8691998322e-006	  5.4727939896e-006	  5.4727939896e-006	  6.0353374667e+000	
              2	             21	         751680	 1	  2.7634047456e-006	  5.5604575507e-006	  5.5604575507e-006	  5.9767746751e+000	
              2	             22	         751680	 1	  2.6628218027e-006	  5.6420871110e-006	  5.6420871110e-006	  5.9192028773e+000	
              2	             23	         751680	 1	  2.5671546809e-006	  5.7179581263e-006	  5.7179581263e-006	  5.8625998977e+000	
              2	             24	         751680	 1	  2.4761250176e-006	  5.7883283475e-006	  5.7883283475e-006	  5.8069448804e+000	
              2	             25	         751680	 1	  2.3894712834e-006	  5.8534390111e-006	  5.8534390111e-006	  5.7522182380e+000	
              2	             26	         751680	 1	  2.3069477265e-006	  5.9135159421e-006	  5.9135159421e-006	  5.6984014898e+000	
              2	             27	         751680	 1	  2.2283233777e-006	  5.9687705961e-006	  5.9687705961e-006	  5.6454772752e+000	
              2	             28	         751680	 1	  2.1533811130e-006	  6.0194010466e-006	  6.0194010466e-006	  5.5934292299e+000	
              2	             29	         751680	 1	  2.0819167711e-006	  6.0655929182e-006	  6.0655929182e-006	  5.5422419234e+000	
              2	             30	         751680	 1	  2.0137383219e-006	  6.1075202695e-006	  6.1075202695e-006	  5.4919007946e+000	
              2	             31	         751680	 1	  1.9486650792e-006	  6.1453464310e-006	  6.1453464310e-006	  5.4423920835e+000	
              2	             32	         751680	 1	  1.8865269567e-006	  6.1792248007e-006	  6.1792248007e-006	  5.3937027714e+000	
              2	             33	         751680	 1	  1.8271637588e-006	  6.2092996048e-006	  6.2092996048e-006	  5.3458205145e+000	
              2	             34	         751680	 1	  1.7704245011e-006	  6.2357066278e-006	  6.2357066278e-006	  5.2987335880e+000	
              2	             35	         751680	 1	  1.7161667507e-006	  6.2585739237e-006	  6.2585739237e-006	  5.2524308148e+000	
              2	             36	         751680	 1	  1.6642559671e-006	  6.2780225249e-006	  6.2780225249e-006	  5.2069015039e+000	
              2	             37	         751680	 1	  1.6145648127e-006	  6.2941671822e-006	  6.2941671822e-006	  5.1621353654e+000	
              2	             38	         751680	 1	  1.5669723734e-006	  6.3071171922e-006	  6.3071171922e-006	  5.1181224018e+000	
              2	             39	         751680	 1	  1.5213632012e-006	  6.3169774037e-006	  6.3169774037e-006	  5.0748527497e+000	
              2	             40	         751680	 1	  1.4776261107e-006	  6.3238494672e-006	  6.3238494672e-006	  5.0323164623e+000	
              2	             41	         751680	 1	  1.4356530093e-006	  6.3278330511e-006	  6.3278330511e-006	  4.9905033066e+000	
              2	             42	         751680	 1	  1.3953397679e-006	  6.3290250146e-006	  6.3290250146e-006	  4.9494032243e+000	
              2	             43	         751680	 1	  1.3565547515e-006	  6.3275509254e-006	  6.3275509254e-006	  4.9090061920e+000	
              2	             44	         751680	 1	  1.3191550290e-006	  6.3235488612e-006	  6.3235488612e-006	  4.8692694303e+000	
              2	             45	         751680	 1	  1.2836319107e-006	  6.3165239748e-006	  6.3165239748e-006	  4.8303371125e+000	
              2	             46	         751680	 1	  1.2494382745e-006	  6.3070211269e-006	  6.3070211269e-006	  4.7920827890e+000	
              2	             47	         751680	 1	  1.2165977553e-006	  6.2950157931e-006	  6.2950157931e-006	  4.7545327246e+000	
              2	             48	         751680	 1	  1.1850129934e-006	  6.2806058039e-006	  6.2806058039e-006	  4.7176613383e+000	
              2	             49	         751680	 1	  1.1546527501e-006	  6.2638242981e-006	  6.2638242981e-006	  4.6814839934e+000	
              2	             50	         751680	 1	  1.1254317029e-006	  6.2447599139e-006	  6.2447599139e-006	  4.6459779302e+000	
              2	             51	         751680	 1	  1.0973078987e-006	  6.2234593925e-006	  6.2234593925e-006	  4.6111469619e+000	
              2	             52	         751680	 1	  1.0702248753e-006	  6.1999854577e-006	  6.1999854577e-006	  4.5769822426e+000	
              2	             53	         751680	 1	  1.0441334651e-006	  6.1743950383e-006	  6.1743950383e-006	  4.5434781869e+000	
              2	             54	         751680	 1	  1.0189885739e-006	  6.1467425040e-006	  6.1467425040e-006	  4.5106339114e+000	
              2	             55	         751680	 1	  9.9473994023e-007	  6.1170889095e-006	  6.1170889095e-006	  4.4784362859e+000	
              2	             56	         751680	 1	  9.7135043408e-007	  6.0854837172e-006	  6.0854837172e-006	  4.4468880866e+000	
              2	             57	         751680	 1	  9.4877567674e-007	  6.0519851675e-006	  6.0519851675e-006	  4.4159786124e+000	
              2	             58	         751680	 1	  9.2697863019e-007	  6.0166457003e-006	  6.0166457003e-006	  4.3857040957e+000	
              2	             59	         751680	 1	  9.0592339487e-007	  5.9795181505e-006	  5.9795181505e-006	  4.3560606759e+000	
              2	             60	         751680	 1	  8.8557424730e-007	  5.9406567035e-006	  5.9406567035e-006	  4.3270407252e+000	
              2	             61	         751680	 1	  8.6589918677e-007	  5.9001133406e-006	  5.9001133406e-006	  4.2986401835e+000	
              2	             62	         751680	 1	  8.4686708875e-007	  5.8579406706e-006	  5.8579406706e-006	  4.2708540534e+000	
              2	             63	         751680	 1	  8.2844784956e-007	  5.8141917671e-006	  5.8141917671e-006	  4.2436753017e+000	
              2	             64	         751680	 1	  8.1061413704e-007	  5.7689183984e-006	  5.7689183984e-006	  4.2171004576e+000	
              2	             65	         751680	 1	  7.9333860563e-007	  5.7221737853e-006	  5.7221737853e-006	  4.1911219642e+000	
              2	             66	         751680	 1	  7.7659650815e-007	  5.6740099634e-006	  5.6740099634e-006	  4.1657360995e+000	
              2	             67	         751680	 1	  7.6036322453e-007	  5.6244802193e-006	  5.6244802193e-006	  4.1409353806e+000	
              2	             68	         751680	 1	  7.4461625873e-007	  5.5736370608e-006	  5.5736370608e-006	  4.1167155305e+000	
              2	             69	         751680	 1	  7.2933352136e-007	  5.5215338926e-006	  5.5215338926e-006	  4.0930697284e+000	
              2	             70	         751680	 1	  7.1449433841e-007	  5.4682239665e-006	  5.4682239665e-006	  4.0699921707e+000	
              2	             71	         751680	 1	  7.0007902765e-007	  5.4137607584e-006	  5.4137607584e-006	  4.0474774050e+000	
              2	             72	         751680	 1	  6.8606856399e-007	  5.3581982535e-006	  5.3581982535e-006	  4.0255182404e+000	
              2	             73	         751680	 1	  6.7244519339e-007	  5.3015902808e-006	  5.3015902808e-006	  4.0041094072e+000	
              2	             74	         751680	 1	  6.5919168633e-007	  5.2439912035e-006	  5.2439912035e-006	  3.9832439440e+000	
              2	             75	         751680	 1	  6.4629176566e-007	  5.1854554335e-006	  5.1854554335e-006	  3.9629154580e+000	
              2	             76	         751680	 1	  6.3372991508e-007	  5.1260375618e-006	  5.1260375618e-006	  3.9431178019e+000	
              2	             77	         751680	 1	  6.2149120383e-007	  5.0657924709e-006	  5.0657924709e-006	  3.9238434855e+000	
              2	             78	         751680	 1	  6.0956158058e-007	  5.0047749747e-006	  5.0047749747e-006	  3.9050867030e+000	
              2	             79	         751680	 1	  5.9792742985e-007	  4.9430401946e-006	  4.9430401946e-006	  3.8868396920e+000	
              2	             80	         751680	 1	  5.8657591559e-007	  4.8806431459e-006	  4.8806431459e-006	  3.8690960278e+000	
              2	             81	         751680	 1	  5.7549469014e-007	  4.8176389574e-006	  4.8176389574e-006	  3.8518483674e+000	
              2	             82	         751680	 1	  5.6467199900e-007	  4.7540826933e-006	  4.7540826933e-006	  3.8350895731e+000	
              2	             83	         751680	 1	  5.5409661196e-007	  4.6900293476e-006	  4.6900293476e-006	  3.8188123599e+000	
              2	             84	         751680	 1	  5.4375780369e-007	  4.6255337879e-006	  4.6255337879e-006	  3.8030093422e+000	
              2	             85	         751680	 1	  5.3364533306e-007	  4.5606506996e-006	  4.5606506996e-006	  3.7876730443e+000	
              2	             86	         751680	 1	  5.2374942144e-007	  4.4954345303e-006	  4.4954345303e-006	  3.7727959111e+000	
              2	             87	         751680	 1	  5.1406073258e-007	  4.4299394323e-006	  4.4299394323e-006	  3.7583703030e+000	
              2	             88	         751680	 1	  5.0457035400e-007	  4.3642192031e-006	  4.3642192031e-006	  3.7443885091e+000	
              2	             89	         751680	 1	  4.9526977973e-007	  4.2983272254e-006	  4.2983272254e-006	  3.7308427400e+000	
              2	             90	         751680	 1	  4.8615089333e-007	  4.2323164060e-006	  4.2323164060e-006	  3.7177251025e+000	
              2	             91	         751680	 1	  4.7720595684e-007	  4.1662391102e-006	  4.1662391102e-006	  3.7050278626e+000	
              2	             92	         751680	 1	  4.6842758307e-007	  4.1001471134e-006	  4.1001471134e-006	  3.6927426187e+000	
              2	             93	         751680	 1	  4.5980875181e-007	  4.0340915097e-006	  4.0340915097e-006	  3.6808620679e+000	
              2	             94	         751680	 1	  4.5134274990e-007	  3.9681226967e-006	  3.9681226967e-006	  3.6693772843e+000	
              2	             95	         751680	 1	  4.4302321768e-007	  3.9022902594e-006	  3.9022902594e-006	  3.6582809506e+000	
              2	             96	         751680	 1	  4.3484408564e-007	  3.8366429623e-006	  3.8366429623e-006	  3.6475644289e+000	
              2	             97	         751680	 1	  4.2679959554e-007	  3.7712286528e-006	  3.7712286528e-006	  3.6372197926e+000	
              2	             98	         751680	 1	  4.1888428449e-007	  3.7060942264e-006	  3.7060942264e-006	  3.6272388256e+000	
              2	             99	         751680	 1	  4.1109297517e-007	  3.6412855617e-006	  3.6412855617e-006	  3.6176133509e+000	
              2	            100	         751680	 1	  4.0342075496e-007	  3.5768474717e-006	  3.5768474717e-006	  3.6083351842e+000	
              2	            101	         751680	 1	  3.9586299324e-007	  3.5128236517e-006	  3.5128236517e-006	  3.5993961550e+000	
              2	            102	         751680	 1	  3.8841531769e-007	  3.4492566324e-006	  3.4492566324e-006	  3.5907880971e+000	
              2	            103	         751680	 1	  3.8107361239e-007	  3.3861877355e-006	  3.3861877355e-006	  3.5825028641e+000	
              2	            104	         751680	 1	  3.7383401224e-007	  3.3236570320e-006	  3.3236570320e-006	  3.5745323339e+000	
              2	            105	         751680	 1	  3.6669289799e-007	  3.2617033056e-006	  3.2617033056e-006	  3.5668684157e+000	
              2	            106	         751680	 1	  3.5964689184e-007	  3.2003640180e-006	  3.2003640180e-006	  3.5595030592e+000	
              2	            107	         751680	 1	  3.5269285373e-007	  3.1396752805e-006	  3.1396752805e-006	  3.5524282554e+000	
              2	            108	         751680	 1	  3.4582787822e-007	  3.0796718289e-006	  3.0796718289e-006	  3.5456360529e+000	
              2	            109	         751680	 1	  3.3904929208e-007	  3.0203870036e-006	  3.0203870036e-006	  3.5391185553e+000	
              2	            110	         751680	 1	  3.3235465249e-007	  2.9618527356e-006	  2.9618527356e-006	  3.5328679315e+000	
              2	            111	         751680	 1	  3.2574174610e-007	  2.9040995377e-006	  2.9040995377e-006	  3.5268764249e+000	
              2	            112	         751680	 1	  3.1920858882e-007	  2.8471565018e-006	  2.8471565018e-006	  3.5211363548e+000	
              2	            113	         751680	 1	  3.1275342649e-007	  2.7910513036e-006	  2.7910513036e-006	  3.5156401249e+000	
